,Model 1,Model 2,# Engines,HP ea engine,Max speed Knots,Rcmnd cruise Knots,Gross weight lbs
0,Columbia 300 LC-40,175 Skylark,1.0,310,235.0,190.0,"3,400"
1,AA-1A Trainer,AA-1B Trainer and TR-2,1.0,108,120.0,109.0,"1,500"
2,AA-1B Trainer,AA-1B Trainer and TR-2,1.0,108,120.0,108.0,"1,560"
3,XL2,Liberty XL-2,1.0,125,162.0,125.0,"1,750"
4,77 Skipper ('79-'80 height=7/11),PA-28R-200 Cherokee Arrow II,1.0,115,106.0,97.0,"1,675"
5,"PA-28 D 180,E,F,G (G=13,000 service ceiling)","PA-28-140/150/160 Cherokee Cruiser/Flight Liner, 150, 160",1.0,180,132.0,124.0,"2,400"
6,Varga 2180,"2150, 2150A Kachina, and 2150ATG",1.0,180,130.0,116.0,"1,817"
7,Varga 2150A Kachina,"2150, 2150A Kachina, and 2150ATG",1.0,150,117.0,104.0,"1,817"
8,M-10 Cadet,M10 Cadet,1.0,90,103.0,96.0,"1,450"
9,F-1,"Nifty, 2000",1.0,90,113.0,104.0,"1,400"
10,415-G,"Nifty, 2000",1.0,85,99.0,96.0,"1,400"
11,PA-22 108 Colt,"Nifty, 2000",1.0,108,104.0,94.0,"1,650"
12,A 2-A Cadet,"Nifty, 2000",1.0,90,112.0,108.0,"1,450"
13,M-5-220C Lunar Rocket,B.121 Pup,1.0,220,157.0,150.0,"2,300"
14,AA5 Traveler ('75=+ 7 mph speed),AA-5A Cheetah,1.0,150,130.0,122.0,"2,200"
15,AG5B Tiger (prior '79 height=8/0),AA-5A Cheetah,1.0,180,148.0,139.0,"2,400"
16,AA5A Cheetah (prior '79 height=8/0),AA-5A Cheetah,1.0,150,136.0,127.0,"2,200"
17,PA-28-235 B Cherokee,"PA-28-180 Cherokee Challenger, Archer",1.0,235,144.0,136.0,"2,900"
18,8KCAB-180 Super Decathlon (w/optional speed kit),8KCAB Super Decathlon,1.0,180,158.0,150.0,"1,800"
19,8KCAB-150 F/P prop(w/optional speed kit),8KCAB Super Decathlon,1.0,150,147.0,137.0,"1,800"
20,PA-32-300 '73-74 hgt=7/9 ('79 fuel=94 gal),PA-32-300 Cherokee Six,1.0,300,156.0,151.0,"3,400"
21,"PA-32-300,B,C,D,E Cherokee Six (thru '72)",PA-32-300 Cherokee Six,1.0,300,151.0,146.0,"3,400"
22,PA-32-260 ('74-'78) 1974 height=7/9,PA-32-300 Cherokee Six,1.0,260,148.0,137.0,"3,400"
23,"PA-32-260,C,D,E & '73 (c/s prop)",PA-32-300 Cherokee Six,1.0,260,144.0,137.0,"3,400"
24,"114A, Gran Turismo",Bonanza 35 (G35),1.0,260,166.0,157.0,"3,260"
25,"114,('76-24/10 length + less performance)",Bonanza 35 (G35),1.0,260,166.0,157.0,"3,140"
26,J 35 Bonanza,Bonanza 35 (G35),1.0,250,183.0,174.0,"2,900"
27,H 35 Bonanza,Bonanza 35 (G35),1.0,240,179.0,165.0,"2,900"
28,"E,F,G 35 Bonanza (E=2,725 lb. gross, F=2,750 lb.)",Bonanza 35 (G35),1.0,225,169.0,160.0,"2,775"
29,"C, D 35 Bonanza",Bonanza 35 (G35),1.0,205,165.0,152.0,"2,700"
30,"A,B 35 Bonanza (A=185 hp)",Bonanza 35 (G35),1.0,196,160.0,148.0,"2,650"
31,35 Bonanza,Bonanza 35 (G35),1.0,185,160.0,150.0,"2,550"
32,"152,A152 (w/conical wing tips)A=2 mph less","150, A150 Aerobat",1.0,110,110.0,107.0,"1,670"
33,"150M, A150M (Aerobat span=32/9)","150, A150 Aerobat",1.0,100,109.0,106.0,"1,600"
34,V 35 A & B-TC Turbo Bonanza,Bonanza 35 (V35TC) rare as only 7 built,1.0,285,217.0,200.0,"3,400"
35,V 35 TC Turbo Bonanza,Bonanza 35 (V35TC) rare as only 7 built,1.0,285,209.0,195.0,"3,400"
36,V 35 A Bonanza,Bonanza 35 (V35TC) rare as only 7 built,1.0,285,183.0,177.0,"3,400"
37,V 35 Bonanza,Bonanza 35 (V35TC) rare as only 7 built,1.0,285,183.0,177.0,"3,400"
38,S 35 Bonanza,Bonanza 35 (V35TC) rare as only 7 built,1.0,285,184.0,178.0,"3,300"
39,"N,P 35 Bonanza",Bonanza 35 (P35),1.0,260,178.0,170.0,"3,125"
40,"K,M 35 Bonanza",Bonanza 35 (P35),1.0,250,183.0,170.0,"2,950"
41,A 36 TC Bonanza(prior '80=optl fuel 74 gal),NA-145 Navion A (miliary L-17A/B/C (redesignated U-18A/B/C)),1.0,300,214.0,190.0,"3,650"
42,A 36 Bonanza (300 hp),NA-145 Navion A (miliary L-17A/B/C (redesignated U-18A/B/C)),1.0,300,184.0,169.0,"3,650"
43,A 36 Bonanza ('70 & '71 lgt=26/8) '80 + up fuel= 74 gal,NA-145 Navion A (miliary L-17A/B/C (redesignated U-18A/B/C)),1.0,285,179.0,168.0,"3,600"
44,F33A ('80 & up fuel std 74 gal),Bonanza 33 (F33A),1.0,285,182.0,172.0,"3,400"
45,V 35B Bonanza ('80 & up=fuel std 74 gal),Bonanza 35 (V35TC) rare as only 7 built,1.0,285,182.0,172.0,"3,400"
46,C-IV Amphibian,C-1 Skimmer (two seat),1.0,180,123.0,117.0,"2,350"
47,C-1 Amphibian,C-1 Skimmer (two seat),1.0,150,109.0,97.0,"2,150"
48,"PA-601, 601A, turbochg Aerostar",PA-61 Aerostar 601 (is the 600 turbocharged),2.0,290,271.0,236.0,"5,700"
49,"PA-600,600A,-Aerostar",PA-61 Aerostar 601 (is the 600 turbocharged),2.0,290,220.0,212.0,"5,500"
50,"17-31 ATC Turbo, 300-Lyc. (prior '78=8 gal less)","Super Viking (17-30A, -31A, -31ATC)",1.0,300,193.0,187.0,"3,325"
51,"17-30A, (1979 & up; 1993 & up + 5 mph; IO-550 +6 mph)","Super Viking (17-30A, -31A, -31ATC)",1.0,300,181.0,176.0,"3,325"
52,"17-31A, (prior '78=8 gal less fuel + 6 mph less)","Super Viking (17-30A, -31A, -31ATC)",1.0,300,174.0,165.0,"3,325"
53,"17-30A, 300-Cont.('78=8 gal more fuel & +11 mph)","Super Viking (17-30A, -31A, -31ATC)",1.0,300,166.0,163.0,"3,325"
54,"17-31TC, Turbo Super Viking (Lycoming eng)",C-1 Skimmer (two seat),1.0,250,193.0,187.0,"3,200"
55,17-30-300 Viking (Continental eng),C-1 Skimmer (two seat),1.0,300,167.0,163.0,"3,200"
56,"14-19-3A,260 A,B,C",C-1 Skimmer (two seat),1.0,260,181.0,177.0,"3,000"
57,14-19-2 Cruisemaster,AB-95,1.0,230,179.0,170.0,"2,700"
58,7GCBC,AB-95,1.0,150,113.0,111.0,"1,650"
59,7GCB,AB-95,1.0,150,109.0,103.0,"1,650"
60,7KCAB,AB-95,1.0,150,116.0,109.0,"1,650"
61,M-22 pressurized,M22 Mustang,1.0,310,217.0,200.0,"3,680"
62,100-180 Lark (S.L. Industries),M20J 201 (MSE Mooney Special Edition),1.0,180,120.0,115.0,"2,450"
63,M-20-G Statesman,M20G Statesman,1.0,180,155.0,147.0,"2,525"
64,"B1,B1A AG Commander (S.L. Industries)",AB-115 BS,1.0,450,103.0,91.0,"3,000"
65,"M-20F Executive 21 (prior'74=17,900 ceiling)",AB-115 BS,1.0,200,161.0,156.0,"2,740"
66,"PA-28-161 Warrior II ('79-'81=14,000 svc. ceil)",PA-28-151 and -161 Cherokee Warrior/Cadet,1.0,160,126.0,118.0,"2,325"
67,PA-28-151 Warrior (prior '77 stall=58),PA-28-151 and -161 Cherokee Warrior/Cadet,1.0,150,117.0,110.0,"2,325"
68,M-20-E Super 21 Chaparral,"M20, M20A, M20B",1.0,200,171.0,163.0,"2,575"
69,"M-20-E Chaparral (prior'74=18,800 ceiling)","M20, M20A, M20B",1.0,200,165.0,160.0,"2,575"
70,M-20-C Mark 21,"M20, M20A, M20B",1.0,180,165.0,158.0,"2,575"
71,"M-20-C Ranger thru '76 (prior '74 = 17,500 service ceiling)","M20, M20A, M20B",1.0,180,153.0,150.0,"2,575"
72,M-20C Ranger ('77-'78),"M20, M20A, M20B",1.0,180,147.0,143.0,"2,575"
73,M-20-D Master,"M20, M20A, M20B",1.0,180,128.0,117.0,"2,500"
